src,dst,type,project,strength,since
381,273,MENTORS,Eon,0.58,2018-01-29
417,214,FOLLOWS,Atlas,0.72,2018-06-25
48,159,FOLLOWS,Eon,0.18,2018-10-26
53,200,COLLABORATES_WITH,Drift,0.37,2017-10-31
377,394,MENTORS,Beacon,0.62,2017-06-17
108,236,COLLABORATES_WITH,Beacon,0.21,2022-12-15
10,392,FOLLOWS,Circuit,0.32,2017-04-30
377,21,COLLABORATES_WITH,Atlas,0.66,2020-02-05
31,268,FOLLOWS,Beacon,0.24,2021-05-25
417,298,COLLABORATES_WITH,Beacon,0.94,2017-11-29
4,154,FOLLOWS,Drift,0.11,2021-09-16
384,176,FOLLOWS,Circuit,0.47,2017-08-17
309,367,COLLABORATES_WITH,Drift,0.86,2021-02-18
53,316,COLLABORATES_WITH,Drift,0.96,2021-05-30
76,308,MENTORS,Drift,0.31,2017-06-16
284,305,FOLLOWS,Beacon,0.18,2021-06-02
7,242,COLLABORATES_WITH,Drift,0.43,2022-09-29
3,237,MENTORS,Circuit,0.62,2017-09-05
245,301,FOLLOWS,Circuit,0.69,2019-11-10
295,9,MENTORS,Drift,0.45,2021-12-12
307,289,COLLABORATES_WITH,Flux,0.38,2019-03-16
67,391,FOLLOWS,Flux,0.30,2019-02-12
283,139,COLLABORATES_WITH,Circuit,0.11,2021-09-04
71,113,FOLLOWS,Beacon,0.51,2021-03-24
100,172,FOLLOWS,Beacon,0.45,2018-06-15
277,116,FOLLOWS,Atlas,0.18,2021-11-13
394,88,MENTORS,Circuit,0.29,2018-08-25
46,56,COLLABORATES_WITH,Flux,0.22,2021-08-11
400,416,FOLLOWS,Flux,0.60,2020-11-08
38,28,FOLLOWS,Circuit,0.71,2020-08-06
228,380,MENTORS,Flux,0.56,2018-02-20
166,189,MENTORS,Flux,0.90,2022-10-04
19,104,FOLLOWS,Eon,0.76,2017-06-10
44,292,COLLABORATES_WITH,Flux,0.66,2018-02-06
171,368,MENTORS,Beacon,0.68,2021-07-28
313,120,COLLABORATES_WITH,Flux,0.18,2020-06-28
223,396,MENTORS,Circuit,0.30,2021-04-07
24,83,COLLABORATES_WITH,Beacon,0.90,2020-10-19
329,402,COLLABORATES_WITH,Drift,0.98,2020-02-28
62,41,COLLABORATES_WITH,Circuit,0.70,2019-02-04
33,12,FOLLOWS,Eon,0.31,2021-02-02
338,359,FOLLOWS,Circuit,0.95,2019-10-03
212,49,MENTORS,Flux,0.32,2017-05-23
110,148,MENTORS,Flux,0.85,2017-11-19
206,372,FOLLOWS,Drift,0.47,2022-12-07
413,382,COLLABORATES_WITH,Flux,0.34,2021-03-12
148,355,COLLABORATES_WITH,Flux,0.45,2022-03-28
176,150,MENTORS,Drift,0.40,2020-01-06
106,67,FOLLOWS,Drift,0.63,2022-02-01
314,28,COLLABORATES_WITH,Flux,0.79,2020-01-04
176,16,COLLABORATES_WITH,Beacon,0.42,2020-10-06
382,160,FOLLOWS,Drift,0.43,2019-09-10
51,61,FOLLOWS,Circuit,0.45,2022-04-19
392,94,MENTORS,Drift,0.97,2022-08-22
102,146,FOLLOWS,Drift,0.29,2017-09-18
114,66,COLLABORATES_WITH,Beacon,0.17,2020-02-23
166,288,COLLABORATES_WITH,Circuit,0.43,2020-11-06
90,34,COLLABORATES_WITH,Eon,0.40,2017-02-02
134,185,MENTORS,Eon,0.18,2020-06-08
301,122,MENTORS,Beacon,0.78,2020-10-31
296,219,COLLABORATES_WITH,Circuit,0.81,2018-08-08
370,69,MENTORS,Eon,0.44,2021-03-01
148,286,COLLABORATES_WITH,Drift,0.26,2020-05-22
120,132,MENTORS,Atlas,0.51,2019-09-09
199,123,FOLLOWS,Beacon,0.32,2020-02-06
236,301,FOLLOWS,Circuit,0.26,2018-05-02
178,408,FOLLOWS,Circuit,0.15,2018-05-17
107,142,FOLLOWS,Flux,0.59,2019-12-21
199,265,COLLABORATES_WITH,Beacon,0.81,2019-03-12
21,376,FOLLOWS,Drift,0.83,2018-10-07
68,184,MENTORS,Circuit,0.90,2020-05-17
314,390,MENTORS,Flux,0.83,2019-05-25
82,292,MENTORS,Eon,0.47,2022-01-29
133,209,MENTORS,Beacon,0.19,2022-02-19
266,401,MENTORS,Atlas,0.58,2017-03-16
257,138,MENTORS,Drift,0.95,2018-05-15
197,248,COLLABORATES_WITH,Beacon,0.23,2020-12-30
149,83,FOLLOWS,Atlas,0.43,2018-05-08
392,410,COLLABORATES_WITH,Atlas,0.92,2022-01-04
376,415,FOLLOWS,Circuit,0.24,2020-02-25
57,327,MENTORS,Flux,0.35,2021-01-25
294,306,MENTORS,Drift,0.90,2018-12-23
228,345,FOLLOWS,Drift,0.33,2022-09-02
50,86,COLLABORATES_WITH,Atlas,0.20,2022-08-03
146,111,FOLLOWS,Flux,0.97,2019-03-06
104,55,MENTORS,Flux,0.58,2017-04-14
366,191,COLLABORATES_WITH,Flux,0.84,2020-10-30
134,401,COLLABORATES_WITH,Drift,0.52,2019-07-01
48,254,FOLLOWS,Eon,0.49,2018-06-25
385,133,COLLABORATES_WITH,Drift,0.27,2020-08-19
344,45,COLLABORATES_WITH,Atlas,0.20,2022-04-02
245,305,FOLLOWS,Flux,0.84,2017-09-11
88,291,FOLLOWS,Beacon,0.83,2021-01-02
3,169,FOLLOWS,Atlas,0.93,2017-09-15
395,238,FOLLOWS,Circuit,0.68,2021-02-14
55,370,COLLABORATES_WITH,Atlas,0.12,2017-07-06
345,302,FOLLOWS,Drift,0.87,2018-09-15
17,91,COLLABORATES_WITH,Flux,0.22,2018-12-31
150,75,FOLLOWS,Beacon,0.39,2020-06-20
17,140,MENTORS,Atlas,0.48,2019-03-10
125,106,COLLABORATES_WITH,Beacon,0.97,2020-05-18
197,182,FOLLOWS,Beacon,0.79,2018-05-21
339,189,MENTORS,Flux,0.72,2022-12-08
45,111,COLLABORATES_WITH,Beacon,0.92,2022-07-18
199,385,COLLABORATES_WITH,Atlas,0.28,2019-03-24
359,293,MENTORS,Circuit,0.74,2020-11-17
80,322,MENTORS,Drift,0.26,2022-10-24
65,267,COLLABORATES_WITH,Eon,0.68,2017-04-20
29,312,COLLABORATES_WITH,Beacon,0.41,2022-06-09
151,236,FOLLOWS,Eon,0.42,2021-03-10
34,181,MENTORS,Beacon,0.23,2019-05-24
369,132,COLLABORATES_WITH,Flux,0.72,2018-09-10
44,6,MENTORS,Beacon,0.73,2021-12-19
386,178,MENTORS,Eon,0.64,2019-02-18
300,197,FOLLOWS,Atlas,0.36,2018-12-15
137,310,COLLABORATES_WITH,Flux,0.72,2022-04-25
380,244,FOLLOWS,Circuit,0.30,2019-06-29
329,361,FOLLOWS,Drift,0.48,2019-07-18
53,15,FOLLOWS,Circuit,0.97,2022-09-09
244,353,COLLABORATES_WITH,Drift,0.18,2022-04-08
415,315,MENTORS,Eon,0.98,2017-07-20
290,338,FOLLOWS,Eon,0.27,2017-07-06
385,244,COLLABORATES_WITH,Atlas,0.79,2022-08-02
97,342,MENTORS,Beacon,0.44,2018-10-11
227,321,FOLLOWS,Atlas,0.54,2018-02-09
352,304,MENTORS,Drift,0.19,2018-10-01
12,21,FOLLOWS,Eon,0.71,2019-06-30
169,201,COLLABORATES_WITH,Flux,0.18,2019-01-20
60,420,FOLLOWS,Flux,0.81,2022-07-13
6,387,FOLLOWS,Flux,0.79,2021-11-16
399,302,COLLABORATES_WITH,Circuit,0.80,2022-12-28
222,313,COLLABORATES_WITH,Beacon,0.39,2022-05-14
3,379,COLLABORATES_WITH,Beacon,0.23,2019-12-12
21,113,MENTORS,Flux,0.98,2019-06-07
362,152,MENTORS,Beacon,0.93,2018-08-04
151,232,FOLLOWS,Atlas,0.67,2022-09-14
81,405,COLLABORATES_WITH,Circuit,1.00,2020-04-11
362,85,MENTORS,Eon,0.99,2020-11-18
257,400,COLLABORATES_WITH,Flux,0.83,2018-09-24
143,83,FOLLOWS,Beacon,0.76,2019-01-25
11,316,FOLLOWS,Drift,0.15,2020-12-19
323,332,COLLABORATES_WITH,Eon,0.99,2019-01-20
19,75,FOLLOWS,Beacon,0.43,2020-10-14
255,384,COLLABORATES_WITH,Drift,0.32,2017-07-21
33,62,MENTORS,Beacon,0.16,2022-05-16
420,405,COLLABORATES_WITH,Eon,0.15,2018-04-15
274,122,MENTORS,Flux,0.81,2021-06-14
78,235,FOLLOWS,Atlas,0.84,2020-02-04
208,123,FOLLOWS,Drift,0.70,2017-01-26
69,52,COLLABORATES_WITH,Eon,0.95,2019-07-28
130,107,COLLABORATES_WITH,Flux,0.61,2018-05-15
135,114,MENTORS,Atlas,0.90,2018-09-01
394,24,COLLABORATES_WITH,Beacon,0.80,2017-10-21
83,35,MENTORS,Drift,0.69,2018-12-16
383,71,FOLLOWS,Circuit,0.70,2022-09-15
314,145,MENTORS,Eon,0.85,2019-07-28
266,276,MENTORS,Flux,0.43,2022-04-24
264,212,COLLABORATES_WITH,Circuit,0.76,2017-09-17
112,315,COLLABORATES_WITH,Atlas,0.43,2022-05-05
150,342,FOLLOWS,Eon,0.17,2019-10-27
316,171,FOLLOWS,Flux,0.69,2018-12-15
247,287,FOLLOWS,Atlas,0.49,2021-02-17
312,253,FOLLOWS,Atlas,0.17,2020-01-02
251,108,COLLABORATES_WITH,Circuit,0.49,2020-11-02
163,176,COLLABORATES_WITH,Eon,0.94,2017-03-11
245,277,FOLLOWS,Eon,0.75,2018-01-10
15,18,COLLABORATES_WITH,Eon,0.39,2019-05-17
44,71,COLLABORATES_WITH,Circuit,0.82,2022-07-28
120,195,COLLABORATES_WITH,Drift,0.82,2017-09-04
380,297,FOLLOWS,Atlas,0.33,2018-07-16
379,238,FOLLOWS,Beacon,0.70,2021-11-16
365,235,FOLLOWS,Eon,0.88,2017-10-19
296,187,MENTORS,Atlas,0.22,2022-07-26
133,124,MENTORS,Beacon,0.38,2018-01-03
267,4,MENTORS,Eon,0.32,2019-04-07
349,364,MENTORS,Eon,0.46,2021-10-28
336,319,MENTORS,Eon,0.68,2022-12-19
134,278,MENTORS,Atlas,0.61,2021-07-21
16,418,COLLABORATES_WITH,Drift,0.29,2022-11-14
344,227,COLLABORATES_WITH,Drift,0.54,2018-11-07
54,86,FOLLOWS,Beacon,0.17,2022-06-05
123,336,FOLLOWS,Beacon,0.49,2019-01-30
310,4,COLLABORATES_WITH,Flux,0.79,2021-05-14
393,322,FOLLOWS,Circuit,0.73,2022-03-01
118,94,FOLLOWS,Eon,0.66,2022-12-13
301,97,COLLABORATES_WITH,Circuit,0.31,2021-09-18
34,108,COLLABORATES_WITH,Flux,0.72,2019-05-02
380,87,FOLLOWS,Beacon,0.20,2020-06-18
160,32,COLLABORATES_WITH,Flux,0.79,2018-01-11
322,395,COLLABORATES_WITH,Circuit,0.27,2020-09-08
393,146,MENTORS,Flux,0.75,2022-10-01
276,281,FOLLOWS,Beacon,0.31,2020-10-03
160,299,COLLABORATES_WITH,Atlas,0.24,2018-08-16
284,373,FOLLOWS,Circuit,0.86,2017-10-11
247,338,FOLLOWS,Drift,0.83,2020-11-30
383,335,COLLABORATES_WITH,Circuit,0.61,2020-01-21
26,56,MENTORS,Circuit,0.53,2022-02-12
101,75,COLLABORATES_WITH,Atlas,0.23,2017-07-24
100,58,FOLLOWS,Drift,0.38,2022-03-17
9,246,COLLABORATES_WITH,Drift,0.46,2021-11-18
181,118,COLLABORATES_WITH,Eon,0.51,2022-01-09
200,109,MENTORS,Atlas,0.48,2020-06-21
336,252,FOLLOWS,Drift,0.90,2019-04-05
29,137,MENTORS,Flux,0.99,2021-10-14
53,112,FOLLOWS,Circuit,0.13,2019-11-19
276,172,MENTORS,Beacon,0.42,2021-07-24
328,115,COLLABORATES_WITH,Drift,0.28,2019-06-23
304,306,MENTORS,Circuit,0.61,2021-05-01
343,63,COLLABORATES_WITH,Drift,0.50,2019-02-03
247,60,MENTORS,Flux,0.61,2018-03-27
153,102,MENTORS,Beacon,0.61,2021-01-06
402,23,FOLLOWS,Beacon,0.39,2021-04-07
29,43,MENTORS,Flux,0.43,2017-07-22
325,372,MENTORS,Flux,0.11,2022-03-24
271,10,MENTORS,Circuit,0.20,2021-02-16
361,412,MENTORS,Beacon,0.52,2022-12-07
185,323,COLLABORATES_WITH,Drift,0.37,2019-04-26
219,246,FOLLOWS,Circuit,0.65,2017-11-17
304,357,FOLLOWS,Eon,0.86,2022-11-19
212,331,COLLABORATES_WITH,Eon,0.45,2020-10-05
87,357,MENTORS,Drift,0.69,2020-02-28
167,285,FOLLOWS,Circuit,0.98,2019-10-13
209,405,FOLLOWS,Circuit,0.77,2019-12-09
391,322,MENTORS,Flux,0.33,2020-06-13
399,140,FOLLOWS,Circuit,0.65,2017-10-26
282,34,MENTORS,Eon,0.94,2021-06-09
56,44,FOLLOWS,Eon,0.32,2019-09-29
